file_name,text
COCO_val2014_000000042383.jpg,"A bathroom with a toilet, paper roll, bowl brush and tub."
COCO_val2014_000000042387.jpg,A forest with eucalyptus trees and a bench.
COCO_val2014_000000042399.jpg,A couple holding wine glasses as they prepare to toast.
COCO_val2014_000000042413.jpg,A man in a shirt and tie with his head next to a young boys head and both are smiling.
COCO_val2014_000000042421.jpg,A cat sitting on the sand near some palm trees.
COCO_val2014_000000042433.jpg,an overhead view of many people on motorcycles
COCO_val2014_000000042471.jpg,Looking up at an old stone clock tower
COCO_val2014_000000042482.jpg,Three boys sitting on grass smiling and two holding paper plates.
COCO_val2014_000000042492.jpg,there is a man standing by an island in a kitchen
COCO_val2014_000000042507.jpg,A couple of kids on a beach with a kite.
COCO_val2014_000000042563.jpg,Railway car on snow covered tracks approaching urban area.
COCO_val2014_000000042568.jpg,a bathroom with a tub next to a fancy shower stall
COCO_val2014_000000042576.jpg,A view of a cat while looking down the back of a different cat.
COCO_val2014_000000042620.jpg,"An Oriental cook wearing an orange jumpsuit, removes the lid from a large wok to use chopsticks to stir the food on a burner"
COCO_val2014_000000042628.jpg,Some people are walking down a snowy streets with white snow.
COCO_val2014_000000042641.jpg,There is a bunch of fruits packed together
COCO_val2014_000000042667.jpg,A little girl in a green shirt sitting on a chair.
COCO_val2014_000000042685.jpg,A party of young people in a bedroom with a large box of pizza.
COCO_val2014_000000042694.jpg,a number of people washing an elephant
COCO_val2014_000000042697.jpg,some tennis players are standing on a green court
COCO_val2014_000000042711.jpg,Shadow of a human's head on a wall with a clock on it.
COCO_val2014_000000042752.jpg,A lonely worker sits at a table with his tablet.
COCO_val2014_000000042790.jpg,A man sitting in a chair typing on his cell phone.
COCO_val2014_000000042793.jpg,Lounge beach chairs near umbrella on sand at sunset.
COCO_val2014_000000042805.jpg,An empty street is lined with large umbrellas.
COCO_val2014_000000042810.jpg,an image of a professional tennis player that is returning a serve
COCO_val2014_000000042834.jpg,a woman sitting before a plate of ham slices and a camera.
COCO_val2014_000000042856.jpg,A brown boxer dog is sitting on a sofa.
COCO_val2014_000000042875.jpg,One resting brown and white cow highlighted in a black and white photo of grass hill near water.
COCO_val2014_000000042888.jpg,A cartoon monster underneath a no parking sign.
COCO_val2014_000000042889.jpg,A teddy bear that is dress in glasses and is listening to an iPod.
COCO_val2014_000000042893.jpg,many different air planes on an air port run way
COCO_val2014_000000042953.jpg,Several people with skis and snowboards boarding a helicopter.
COCO_val2014_000000042968.jpg,A white and red plane on runway with mountains in background.
COCO_val2014_000000042979.jpg,Young people throw Frisbees in a park near high rise buildings.
COCO_val2014_000000043073.jpg,a little girl getting her hair dry with a blow dryer
COCO_val2014_000000043092.jpg,Computer and monitor on messy desk with lots of stuff.
COCO_val2014_000000043128.jpg,an elephant living in captivity standing under a tree
COCO_val2014_000000043165.jpg,Two zebra standing next to each other on a field.
COCO_val2014_000000043170.jpg,A man in a suit speaking at  a podium
COCO_val2014_000000043202.jpg,"a large building, leafless trees and a fountain"
COCO_val2014_000000043218.jpg,THERE IS A WALL CLOCK ABOVE THE MANTEL PIECE
COCO_val2014_000000043243.jpg,a bunch of different electronics all on one big pile.
COCO_val2014_000000043261.jpg,A hand that is holding a spoon in food.
COCO_val2014_000000043266.jpg,Two giraffes standing in a rocky type of grassland with a few trees.
COCO_val2014_000000043286.jpg,Red and orange train at a train stop in a city.
COCO_val2014_000000043288.jpg,A to-go box with a chicken and cheese sub in it and a pickle and a phone.
COCO_val2014_000000043289.jpg,A cat looks at the camera while sitting on the laptop.
COCO_val2014_000000043290.jpg,Boats are docked under a roof in a marina.
COCO_val2014_000000043314.jpg,A man flying through the air while riding skis.
COCO_val2014_000000043324.jpg,A man is sitting in a red hoodie with a white surfboard.
COCO_val2014_000000043331.jpg,Vehicles parked under a tree in a small yard.
COCO_val2014_000000043344.jpg,Two tennis players sitting on a bench talking
COCO_val2014_000000043345.jpg,Dog close up in front of tv in room with candles
COCO_val2014_000000043375.jpg,"An apple, sharp knife, with some cut up apples."
COCO_val2014_000000043404.jpg,A black and white photo of a union station with a clock.
COCO_val2014_000000043417.jpg,A computer and mouse are set on a desk.
COCO_val2014_000000043433.jpg,A dog that is on the back of a motorcycle.
COCO_val2014_000000043435.jpg,Two surfers are riding two large ocean waves.
COCO_val2014_000000043448.jpg,A large elephant stands next to a baby elephant and they seem to be eating vegetation strewn on a large rock and on the ground.
COCO_val2014_000000043530.jpg,The flock of birds are feeding in the water.
COCO_val2014_000000043535.jpg,a person standing right next to an elephant whiile giving them a kiss
COCO_val2014_000000043542.jpg,a close up of a vase with flowers
COCO_val2014_000000043555.jpg,A man riding a skateboard on the side of a planter.
COCO_val2014_000000043561.jpg,People walk near the many parked tour buses.
COCO_val2014_000000043581.jpg,A small ham and pineapple pizza on a plate next to a spicy pepper shaker.
COCO_val2014_000000043585.jpg,Two small dogs playing on the grass covered ground.
COCO_val2014_000000043605.jpg,a man holding a tennis racket and playing tennis on a tennis court.
COCO_val2014_000000043614.jpg,A polar bear walking down rocks to a log.
COCO_val2014_000000043625.jpg,A man on the side of the road holding a frisbee.
COCO_val2014_000000043673.jpg,"A red teddy bear in a christmas hat sitting next to a glass, a can and a plastic cup full of liquid, on a table in a living room"
COCO_val2014_000000043678.jpg,an airplane taking off in the blue sky
COCO_val2014_000000043680.jpg,A herd of cows standing in a field grazing
COCO_val2014_000000043693.jpg,a man that is surfing in some water
COCO_val2014_000000043712.jpg,A cat sits on top of a laptop keyboard
COCO_val2014_000000043734.jpg,Two dogs swimming in the white water of the ocean.
COCO_val2014_000000043737.jpg,A metal clock tower on a sidewalk in front of a bulding.
COCO_val2014_000000043753.jpg,A man extends a banana to a man who doesn't want to take it.
COCO_val2014_000000043758.jpg,Three sheep graze in front of a barn.
COCO_val2014_000000043771.jpg,a bathroom with white tile a sink and a toilet
COCO_val2014_000000043795.jpg,A woman stands flying a kite with both hands.
COCO_val2014_000000043816.jpg,Batter takes a swing at the incoming ball during the baseball game
COCO_val2014_000000043838.jpg,Two pots sitting on a burner in a small personal kitchen.
COCO_val2014_000000043850.jpg,A man with a surfboard stands on a beach.
COCO_val2014_000000043851.jpg,A cat laying on a white bedspread reflected in a mirror.
COCO_val2014_000000043882.jpg,A man places an object into a bowl sitting on the counter.
COCO_val2014_000000043939.jpg,Pizza on a metal plate sitting on table near phone.
COCO_val2014_000000043944.jpg,The sandwich cut into four pieces is next to french fries.
COCO_val2014_000000043957.jpg,A man making a goofy face while sitting near a cake.
COCO_val2014_000000043961.jpg,A group of people sitting around a table with food.
COCO_val2014_000000044003.jpg,The 300 block of a street sign with several handwritten letters.
COCO_val2014_000000044029.jpg,A person leaving a trail of snow as he glides on his skies.
COCO_val2014_000000044045.jpg,A bicycle parked at a stop sign on the corner of a one way street.
COCO_val2014_000000044054.jpg,some people with cameras some standing and others are sitting
COCO_val2014_000000044068.jpg,teddy bear sitting on wicker chair with red cushion
COCO_val2014_000000044081.jpg,A man with black glasses and black tie.
COCO_val2014_000000044112.jpg,A refridgerator with its door left open full of food.
COCO_val2014_000000044132.jpg,A pair of Nike shoes on a skateboard
COCO_val2014_000000044136.jpg,"Two men sitting at a table, one with a bottle in his hand and the other has a bow tie on."
COCO_val2014_000000044151.jpg,A bottle sitting on a green park bench.
COCO_val2014_000000044165.jpg,A man standing in front of a an adorable elephant.
COCO_val2014_000000044171.jpg,A woman eating a giant doughnut covered in sprinkles.
COCO_val2014_000000044220.jpg,there is a boy and a woman that are playing a video game
COCO_val2014_000000044244.jpg,A small boy sitting on a luggage cart
COCO_val2014_000000044250.jpg,There is a white polar bear plunging into the water.
COCO_val2014_000000044261.jpg,A pizza with spinach and olives sits on a plate.
COCO_val2014_000000044263.jpg,The room has many potted plants in the window.
COCO_val2014_000000044294.jpg,Plates on display above cabinetry work in modern kitchen.
COCO_val2014_000000044309.jpg,Two white boats on dock next to large tan building.
COCO_val2014_000000044312.jpg,A child is carrying a sack of onions on the street
COCO_val2014_000000044328.jpg,Two people are standing under a large umbrella at night with a dog in the foreground.
COCO_val2014_000000044347.jpg,A kid bikes with his bag attached to the back.
COCO_val2014_000000044352.jpg,An aqua colored clock is attached to a city building.
COCO_val2014_000000044361.jpg,A modern bathroom with stand alone tub and modern fixtures
COCO_val2014_000000044467.jpg,A small stuffed animal with a shadow laying in the street.
COCO_val2014_000000044476.jpg,soccer players are running after the ball together
COCO_val2014_000000044478.jpg,Large kite with an orange tail being flown on a sunny day.
COCO_val2014_000000044504.jpg,A display of toothbrushes and other dental hygiene products
COCO_val2014_000000044508.jpg,"A man with his hands to his face, in a black and white photo."
COCO_val2014_000000044520.jpg,an old railroad with a stop sign with graffiti on it
COCO_val2014_000000044524.jpg,Some zebra and deer grazing in a field.
COCO_val2014_000000044536.jpg,A man on a surfboard paddles through choppy water.
COCO_val2014_000000044575.jpg,Children practicing tee ball together with a male coach standing behind the hitter and a tennis court in the background.
COCO_val2014_000000044579.jpg,A man holding a phone up to his ear.
COCO_val2014_000000044612.jpg,A woman standing next to a horse outside.
COCO_val2014_000000044627.jpg,A man doing a trick on his skate board.
COCO_val2014_000000044642.jpg,A tall giraffe standing next to a fence under a tree.
COCO_val2014_000000044652.jpg,An single passanger in an airplane flying through the sky
COCO_val2014_000000044677.jpg,"A plate of food sits on a tray on a table, with drinks."
COCO_val2014_000000044718.jpg,"Two different motorcycles, one has blue outlined, while the other has yellow."
COCO_val2014_000000044723.jpg,A tall building with a clock on the front and side of it
COCO_val2014_000000044732.jpg,Two birds sitting on top of a branch on a tree.
COCO_val2014_000000044767.jpg,A fork lays on a white plate next to some shredded carrots and a piece of cooked fish.
COCO_val2014_000000044800.jpg,A man riding a skateboard down a street filled with wooden ramps.
COCO_val2014_000000044801.jpg,A motorcycle and several cars are stopped at an intersection.
COCO_val2014_000000044802.jpg,A man on the court is holding the Tennis racket.
COCO_val2014_000000044823.jpg,An old sepia toned and gritty photograph has an airplane and men on horses with a flag.
